BEGIN: 09:41:14
"单位";"帐目";"类";"资产";"说明";"成本";"以前累计折旧金额";"费用额";"净帐目值";"年度折旧额";"采购成本"
"1000";"BK01";"F0004";"A99999010330";"高速堆积门";30341.88;5006.43;1365.39;23970.06;5461.56;30341.88
"1000";"BK01";"F0004";"A99999011330";"高速堆积门";30341.88;5006.43;1365.39;23970.06;5461.56;30341.88
"1000";"BK01";"F0004";"A99999012330";"高速堆积门";30341.88;5006.43;1365.39;23970.06;5461.56;30341.88
"1000";"BK01";"F0004";"A99999013000";"电动卷闸门";9681.5;435.66;435.66;8810.18;1742.64;9681.5
"1000";"BK01";"F0004";"A99999014000";"电动卷闸门";9681.5;435.66;435.66;8810.18;1742.64;9681.5
"1000";"BK01";"F0004";"A99999015000";"道闸";4273.5;0;128.2;4145.3;705.1;4273.5
"1000";"BK01";"F0004";"A99999016000";"道闸";4273.51;0;128.2;4145.31;705.1;4273.51
"1000";"BK01";"F0004";"A99999017000";"道闸";5470.09;0;164.1;5305.99;902.55;5470.09
"1000";"BK01";"F0004";"B01999001130";"中片贴合喷胶桌";4249.37;796.75;95.61;3357.01;382.44;4249.37
"1000";"BK01";"F0004";"B01999002130";"中片贴合喷胶桌";4249.36;796.75;95.61;3357;382.44;4249.36
"1000";"BK01";"F0004";"B01999003130";"喷胶桌";3600;1242;162;2196;648;3600
"1000";"BK01";"F0004";"B01999004130";"喷胶桌";3600;1242;162;2196;648;3600
"1000";"BK01";"F0004";"B01999005110";"旋转工作台";2000;420;90;1490;360;2000
"1000";"BK01";"F0008";"B01999053000";"大班桌";4500;2497.5;202.5;1800;810;4500
"1000";"BK01";"F0008";"B01999056000";"会议桌";2340;1298.7;105.3;936;421.2;2340
"1000";"BK01";"F0008";"B01999057000";"接待台";2200;1221;99;880;396;2200
"1000";"BK01";"F0008";"B03999054000";"后柜";2500;1387.5;112.5;1000;450;2500
"1000";"BK01";"F0008";"B03999055000";"后柜";2500;1387.5;112.5;1000;450;2500
"1000";"BK01";"F0008";"B03999058000";"金库";3300;1831.5;148.5;1320;594;3300
"1000";"BK01";"F0008";"B04999102000";"广播系统工程";27850;10443.75;1253.25;16153;5013;27850
"1000";"BK01";"F0008";"B04999134001";"总经理3G手机";3160;379.2;142.2;2638.6;568.8;3160
"1000";"BK01";"F0008";"B05999002000";"惠普17寸液晶电脑";5300;3418.5;238.5;1643;954;5300
"1000";"BK01";"F0008";"B05999003000";"惠普17寸纯平电脑";6950;4468.29;315.3;2166.41;1261.2;6950
"1000";"BK01";"F0008";"B05999005000";"惠普17寸液晶电脑";6000;3780;270;1950;1080;6000
"1000";"BK01";"F0008";"B05999006000";"惠普17寸液晶电脑";6000;3780;270;1950;1080;6000
"1000";"BK01";"F0008";"B05999007000";"IBM手提电脑";12400;7812;558;4030;2232;12400
"1000";"BK01";"F0008";"B05999008000";"IBM手提电脑";12400;7812;558;4030;2232;12400
"1000";"BK01";"F0008";"B05999010000";"惠普17寸液晶电脑";5699;3504.92;256.47;1937.61;1025.88;5699
"1000";"BK01";"F0008";"B05999011000";"惠普17寸液晶电脑";5699;3504.92;256.47;1937.61;1025.88;5699
"1000";"BK01";"F0008";"B05999012000";"惠普17寸液晶电脑";5099;3135.92;229.47;1733.61;917.88;5099
"1000";"BK01";"F0008";"B05999013000";"惠普17寸液晶电脑";5294;3255.81;238.23;1799.96;952.92;5294
"1000";"BK01";"F0008";"B05999014000";"惠普17寸液晶电脑";5294;3255.81;238.23;1799.96;952.92;5294
"1000";"BK01";"F0008";"B05999015000";"惠普17寸液晶电脑";5294;3255.81;238.23;1799.96;952.92;5294
"1000";"BK01";"F0008";"B05999016000";"惠普17寸液晶电脑";5294;3255.81;238.23;1799.96;952.92;5294
"1000";"BK01";"F0008";"B05999017000";"惠普17寸液晶电脑";5294;3255.81;238.23;1799.96;952.92;5294
"1000";"BK01";"F0008";"B05999018000";"惠普17寸液晶电脑";5294;3255.81;238.23;1799.96;952.92;5294
"1000";"BK01";"F0008";"B05999019000";"惠普17寸液晶电脑";5294;3255.81;238.23;1799.96;952.92;5294
"1000";"BK01";"F0008";"B05999020000";"惠普17寸液晶电脑";5099;3135.92;229.47;1733.61;917.88;5099
"1000";"BK01";"F0008";"B05999021000";"惠普17寸液晶电脑";5099;3135.92;229.47;1733.61;917.88;5099
"1000";"BK01";"F0008";"B05999022000";"惠普17寸液晶电脑";5099;3135.92;229.47;1733.61;917.88;5099
"1000";"BK01";"F0008";"B05999023000";"惠普17寸液晶电脑";5099;3135.92;229.47;1733.61;917.88;5099
"1000";"BK01";"F0008";"B05999024000";"惠普17寸液晶电脑";5099;3135.92;229.47;1733.61;917.88;5099
"1000";"BK01";"F0008";"B05999025000";"HP手提电脑";8500;4972.5;382.5;3145;1530;8500
"1000";"BK01";"F0008";"B05999026000";"HP手提电脑";8500;4972.5;382.5;3145;1530;8500
"1000";"BK01";"F0008";"B05999027000";"HP手提电脑";8500;4972.5;382.5;3145;1530;8500
"1000";"BK01";"F0008";"B05999028000";"惠普17寸液晶电脑";7800;4563;351;2886;1404;7800
"1000";"BK01";"F0008";"B05999029000";"惠普17寸液晶电脑";7800;4563;351;2886;1404;7800
"1000";"BK01";"F0008";"B05999030000";"惠普17寸液晶电脑";7800;4563;351;2886;1404;7800
"1000";"BK01";"F0008";"B05999031000";"惠普17寸液晶电脑";7800;4563;351;2886;1404;7800
"1000";"BK01";"F0008";"B05999032000";"惠普17寸液晶电脑";7800;4563;351;2886;1404;7800
"1000";"BK01";"F0008";"B05999033000";"惠普17寸液晶电脑";7800;4563;351;2886;1404;7800
"1000";"BK01";"F0008";"B05999034000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999035000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999036000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999037000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999038000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999039000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999040000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999041000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999042000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999043000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999044000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999045000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999046000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999047000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999048000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999049000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999050000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999051000";"惠普17寸液晶电脑";5053;2956.03;227.4;1869.57;909.6;5053
"1000";"BK01";"F0008";"B05999065000";"富士通笔记本电脑(扫描枪)";22070;12248.85;993.15;8828;3972.6;22070
"1000";"BK01";"F0008";"B05999066000";"富士通笔记本电脑(扫描枪)";22070;12248.85;993.15;8828;3972.6;22070
"1000";"BK01";"F0008";"B05999067000";"富士通笔记本电脑(扫描枪)";22070;12248.85;993.15;8828;3972.6;22070
"1000";"BK01";"F0008";"B05999068000";"富士通笔记本电脑(扫描枪)";22070;12248.85;993.15;8828;3972.6;22070
"1000";"BK01";"F0008";"B05999069000";"富士通笔记本电脑(扫描枪)";22070;12248.85;993.15;8828;3972.6;22070
"1000";"BK01";"F0008";"B05999070000";"富士通笔记本电脑(扫描枪)";22070;12248.85;993.15;8828;3972.6;22070
"1000";"BK01";"F0008";"B05999071000";"富士通笔记本电脑(扫描枪)";22070;12248.85;993.15;8828;3972.6;22070
"1000";"BK01";"F0008";"B05999075000";"IBM电脑（含扫描枪）";9665;5219.11;434.94;4010.95;1739.76;9665
"1000";"BK01";"F0008";"B05999080000";"惠普17寸液晶电脑";7900;4029;355.5;3515.5;1422;7900
"1000";"BK01";"F0008";"B05999081000";"惠普17寸液晶显示器";2800;1428;126;1246;504;2800
"1000";"BK01";"F0008";"B05999084000";"HP笔记本电脑";8500;4080;382.5;4037.5;1530;8500
"1000";"BK01";"F0008";"B05999085000";"惠普17寸液晶电脑";5900;2566.5;265.5;3068;1062;5900
"1000";"BK01";"F0008";"B05999086000";"惠普17寸液晶电脑";5900;2566.5;265.5;3068;1062;5900
"1000";"BK01";"F0008";"B05999088000";"同期搬入系统电脑";12247;5327.47;551.1;6368.43;2204.4;12247
"1000";"BK01";"F0008";"B05999089000";"惠普17寸液晶电脑";5650;2373;254.25;3022.75;1017;5650
"1000";"BK01";"F0008";"B05999090000";"惠普17寸液晶电脑";5650;2373;254.25;3022.75;1017;5650
"1000";"BK01";"F0008";"B05999091000";"惠普17寸液晶电脑";7450;3129;335.25;3985.75;1341;7450
"1000";"BK01";"F0008";"B05999093000";"惠普15寸液晶电脑";6000;2430;270;3300;1080;6000
"1000";"BK01";"F0008";"B05999094000";"惠普17寸液晶电脑";5650;2288.25;254.25;3107.5;1017;5650
"1000";"BK01";"F0008";"B05999095000";"惠普17寸液晶电脑";5650;2288.25;254.25;3107.5;1017;5650
"1000";"BK01";"F0008";"B05999096000";"惠普17寸液晶电脑";6100;2470.5;274.5;3355;1098;6100
"1000";"BK01";"F0008";"B05999097000";"惠普17寸液晶电脑";6100;2470.5;274.5;3355;1098;6100
"1000";"BK01";"F0008";"B05999098000";"富士通手提电脑";13306.83;5189.6;598.8;7518.43;2395.2;13306.83
"1000";"BK01";"F0008";"B05999099000";"富士通手提电脑";13306.82;5189.6;598.8;7518.42;2395.2;13306.82
"1000";"BK01";"F0008";"B05999100000";"富士通手提电脑";13306.82;5189.6;598.8;7518.42;2395.2;13306.82
"1000";"BK01";"F0008";"B05999101000";"图纸下载专用电脑";12600;4725;567;7308;2268;12600
"1000";"BK01";"F0008";"B05999103000";"HP笔记本电脑";8500;2677.5;382.5;5440;1530;8500
"1000";"BK01";"F0008";"B05999104000";"惠普17寸液晶电脑";6000;1890;270;3840;1080;6000
"1000";"BK01";"F0008";"B05999105000";"HP笔记本电脑";8500;2677.5;382.5;5440;1530;8500
"1000";"BK01";"F0008";"B05999106000";"HP笔记本电脑";8500;2677.5;382.5;5440;1530;8500
"1000";"BK01";"F0008";"B05999111000";"笔记本电脑";12744.83;4014.57;573.51;8156.75;2294.04;12744.83
"1000";"BK01";"F0008";"B05999114000";"惠普17寸液晶电脑";6300;1890;283.5;4126.5;1134;6300
"1000";"BK01";"F0008";"B05999115000";"惠普17寸液晶电脑";5100;1453.5;229.5;3417;918;5100
"1000";"BK01";"F0008";"B05999116000";"惠普17寸液晶电脑";5100;1453.5;229.5;3417;918;5100
"1000";"BK01";"F0008";"B05999117000";"惠普17寸液晶电脑";5100;1453.5;229.5;3417;918;5100
"1000";"BK01";"F0008";"B05999118000";"惠普17寸液晶电脑";5100;1453.5;229.5;3417;918;5100
"1000";"BK01";"F0008";"B05999119000";"惠普17寸液晶电脑";5100;1453.5;229.5;3417;918;5100
"1000";"BK01";"F0008";"B05999120000";"惠普17寸液晶电脑";5100;1453.5;229.5;3417;918;5100
"1000";"BK01";"F0008";"B05999121000";"惠普17寸液晶电脑";5100;1453.5;229.5;3417;918;5100
"1000";"BK01";"F0008";"B05999123000";"惠普17寸液晶电脑";5000;1350;225;3425;900;5000
"1000";"BK01";"F0008";"B05999124000";"惠普17寸液晶电脑";5100;1377;229.5;3493.5;918;5100
"1000";"BK01";"F0008";"B05999125000";"戴尔笔记本电脑";9300;2511;418.5;6370.5;1674;9300
"1000";"BK01";"F0008";"B05999127000";"手提电脑";16716.46;4262.75;752.25;11701.46;3009;16716.46
"1000";"BK01";"F0008";"B05999128000";"惠普17寸液晶电脑";4700;1128;211.5;3360.5;846;4700
"1000";"BK01";"F0008";"B05999133000";"惠普17寸液晶电脑";4017.09;843.64;180.78;2992.67;723.12;4017.09
"1000";"BK01";"F0008";"B05999138000";"惠普17寸液晶电脑";4102.56;738.48;184.62;3179.46;738.48;4102.56
"1000";"BK01";"F0008";"B05999139000";"宏基笔记本电脑";7410.26;1222.65;333.45;5854.16;1333.8;7410.26
"1000";"BK01";"F0008";"B05999141000";"IBM笔记本电脑";8205.13;1230.8;369.24;6605.09;1476.96;8205.13
"1000";"BK01";"F0008";"B05999142100";"DELL笔记本电脑";8504.27;1275.6;382.68;6845.99;1530.72;8504.27
"1000";"BK01";"F0008";"B05999143000";"惠普17寸液晶电脑";3846.16;519.21;173.07;3153.88;692.28;3846.16
"1000";"BK01";"F0008";"B05999144000";"惠普17寸液晶电脑";3846.15;519.21;173.07;3153.87;692.28;3846.15
"1000";"BK01";"F0008";"B05999145000";"计算机监控器";18558.6;2505.42;835.14;15218.04;3340.56;18558.6
"1000";"BK01";"F0008";"B05999146000";"计算机监控器";18558.6;2505.42;835.14;15218.04;3340.56;18558.6
"1000";"BK01";"F0008";"B05999147000";"计算机监控器";18558.6;2505.42;835.14;15218.04;3340.56;18558.6
"1000";"BK01";"F0008";"B05999148000";"计算机监控器";18558.6;2505.42;835.14;15218.04;3340.56;18558.6
"1000";"BK01";"F0008";"B05999149000";"计算机监控器";18558.6;2505.42;835.14;15218.04;3340.56;18558.6
"1000";"BK01";"F0008";"B05999150000";"惠普17寸液晶电脑";3696.58;443.6;166.35;3086.63;665.4;3696.58
"1000";"BK01";"F0008";"B05999151000";"惠普17寸液晶电脑";3696.58;443.6;166.35;3086.63;665.4;3696.58
"1000";"BK01";"F0008";"B05999155000";"惠普17寸液晶电脑";3846.15;288.45;173.07;3384.63;692.28;3846.15
"1000";"BK01";"F0008";"B05999157000";"DELL笔记本电脑";16103.2;1207.75;724.65;14170.8;2898.6;16103.2
"1000";"BK01";"F0008";"B05999158000";"SONY笔记本电脑";12810.26;576.45;576.45;11657.36;2305.8;12810.26
"1000";"BK01";"F0008";"B05999159000";"惠普笔记本电脑";6410.26;192.3;288.45;5929.51;1153.8;6410.26
"1000";"BK01";"F0008";"B05999160000";"多功能数码一体机";43589.74;1307.7;1961.55;40320.49;7846.2;43589.74
"1000";"BK01";"F0008";"B05999161000";"ACER笔记本电脑";7724;115.86;347.58;7260.56;1390.32;7724
"1000";"BK01";"F0008";"B05999162000";"HP笔记本电脑";7606.84;114.1;342.3;7150.44;1369.2;7606.84
"1000";"BK01";"F0008";"B05999163000";"报价专用电脑主机";14811.96;0;666.54;14145.42;2666.16;14811.96
"1000";"BK01";"F0008";"B05999164000";"APC UPS电源";1128.21;0;50.76;1077.45;203.04;1128.21
"1000";"BK01";"F0008";"B05999165000";"绘图专用电脑";187313.67;0;8429.13;178884.54;33716.52;187313.67
"1000";"BK01";"F0008";"B05999166000";"绘图专用电脑";187313.68;0;8429.13;178884.55;33716.52;187313.68
"1000";"BK01";"F0008";"B05999168000";"IBM I5报价服务器";643162.09;0;28942.29;614219.8;115769.16;643162.09
"1000";"BK01";"F0008";"B05999171000";"戴尔台式电脑";15948.72;0;478.46;15470.26;2631.53;15948.72
"1000";"BK01";"F0008";"B06999001000";"惠普打印机";1520;980.4;68.4;471.2;273.6;1520
"1000";"BK01";"F0008";"B06999061000";"富士通激光打印机";10500;5827.5;472.5;4200;1890;10500
"1000";"BK01";"F0008";"B06999064000";"佐藤条码打印机";38125;21159.39;1715.64;15249.97;6862.56;38125
"1000";"BK01";"F0008";"B06999073000";"航天针式打印机";3333.33;1800;150;1383.33;600;3333.33
"1000";"BK01";"F0008";"B06999076000";"网络激光打印机";13325;7195.51;599.64;5529.85;2398.56;13325
"1000";"BK01";"F0008";"B06999082000";"惠普彩色打印机";2300;1138.5;103.5;1058;414;2300
"1000";"BK01";"F0008";"B06999083000";"富士施乐数码工程文件系统";310000;153450;13950;142600;55800;310000
"1000";"BK01";"F0008";"B06999087000";"HP打印机";585;254.5;26.31;304.19;105.24;585
"1000";"BK01";"F0008";"B06999122000";"HP打印机";1400;399;63;938;252;1400
"1000";"BK01";"F0008";"B06999156000";"HP打印机";3180;238.5;143.1;2798.4;572.4;3180
"1000";"BK01";"F0008";"B09999112000";"奥林巴斯数码相机";1999;599.68;89.94;1309.38;359.76;1999
"1000";"BK01";"F0008";"B09999126000";"数码相机";1745.5;445.06;78.54;1221.9;314.16;1745.5
"1000";"BK01";"F0008";"B10999001000";"考勤机";1800;216;81;1503;324;1800
"1000";"BK01";"F0008";"B10999002000";"考勤机";1800;216;81;1503;324;1800
"1000";"BK01";"F0008";"B11999062000";"富士通服务器";46179;25629.36;2078.07;18471.57;8312.28;46179
"1000";"BK01";"F0008";"B11999063000";"富士通服务器";32451;18010.32;1460.31;12980.37;5841.24;32451
"1000";"BK01";"F0008";"B12999009000";"松下投影机";14000;8820;630;4550;2520;14000
"1000";"BK01";"F0008";"B12999107000";"松下投影机";11600;3654;522;7424;2088;11600
"1000";"BK01";"F0008";"B12999108000";"视频展示台";6400;2016;288;4096;1152;6400
"1000";"BK01";"F0008";"B14999052000";"图腾服务器机柜";6250;3260.77;322.41;2666.82;1289.64;6250
"1000";"BK01";"F0008";"B14999072000";"HP服务器";28350;15309;1275.75;11765.25;5103;28350
"1000";"BK01";"F0008";"B14999074000";"路由器（机柜交换机模块）";7210;3893.4;324.45;2992.15;1297.8;7210
"1000";"BK01";"F0008";"B14999079000";"程控交换机";6880;4024.8;309.6;2545.6;1238.4;6880
"1000";"BK01";"F0008";"B14999130000";"ERP服务器";56059.85;13454.4;2522.7;40082.75;10090.8;56059.85
"1000";"BK01";"F0008";"B14999135000";"硬件防火墙";64957.27;13641.04;2923.08;48393.15;11692.32;64957.27
"1000";"BK01";"F0008";"B14999136000";"UPS";4401.71;924.42;198.09;3279.2;792.36;4401.71
"1000";"BK01";"F0008";"B14999140000";"HP For server";28504.28;4703.16;1282.68;22518.44;5130.72;28504.28
"1000";"BK01";"F0008";"B14999154000";"思科路由器";4800;576;216;4008;864;4800
"1000";"BK01";"F0008";"B14999167000";"导通设备机柜";2470.1;0;111.15;2358.95;444.6;2470.1
"1000";"BK01";"F0008";"B14999169000";"路由器";16500;0;495;16005;2722.5;16500
"1000";"BK01";"F0008";"B14999170000";"三层交换机";56500;0;1695;54805;9322.5;56500
"1000";"BK01";"F0008";"B14999172000";"导通设备机柜";2649.57;0;39.74;2609.83;397.4;2649.57
"1000";"BK01";"F0008";"B14999173000";"中继器";32623.77;0;0;32623.77;4404.24;32623.77
"1000";"BK01";"F0008";"B99999001000";"生产部数码相机";2088;250.56;93.96;1743.48;375.84;2088
"1000";"BK01";"F0008";"B99999004000";"电子白板";9000;5670;405;2925;1620;9000
"1000";"BK01";"F0008";"B99999059000";"APC不间断电源";3750;2081.25;168.75;1500;675;3750
"1000";"BK01";"F0008";"B99999060000";"APC不间断电源";3750;2081.25;168.75;1500;675;3750
"1000";"BK01";"F0008";"B99999077000";"索尼数码相机";4220;2595.3;189.9;1434.8;759.6;4220
"1000";"BK01";"F0008";"B99999078000";"摄像机";5583.08;3349.88;251.22;1981.98;1004.88;5583.08
"1000";"BK01";"F0008";"B99999109000";"电子白板";11640;3666.6;523.8;7449.6;2095.2;11640
"1000";"BK01";"F0008";"B99999110000";"数码相机";1860;585.9;83.7;1190.4;334.8;1860
"1000";"BK01";"F0008";"B99999129000";"松下电子白板";11020;2644.8;495.9;7879.3;1983.6;11020
"1000";"BK01";"F0008";"B99999132000";"大门电子看板";5769.23;1298.1;259.62;4211.51;1038.48;5769.23
"1000";"BK01";"F0009";"C01001003000";"奥德赛汽车";267894;160736.4;12055.23;95102.37;48220.92;267894
"1000";"BK01";"F0009";"C01002001000";"CR-V汽车2.0";247270;155780.1;11127.15;80362.75;44508.6;247270
"1000";"BK01";"F0009";"C01002002000";"CR-V汽车2.4";268979;169456.75;12104.04;87418.21;48416.16;268979
"1000";"BK01";"F0009";"C01018005000";"思域汽车1.8";173509;75476.44;7807.89;90224.67;31231.56;173509
"1000";"BK01";"F0009";"C01018006000";"思域汽车1.8";195269;84942.04;8787.09;101539.87;35148.36;195269
"1000";"BK01";"F0009";"C01018007000";"奥德赛汽车B810";252000;30240;11340;210420;45360;252000
"1000";"BK01";"F0009";"C01018008000";"思威汽车B805";274406;32928.72;12348.27;229129.01;49393.08;274406
"1000";"BK01";"F0009";"C01018009000";"思域汽车";301184;4517.76;13553.28;283112.96;54213.12;301184
"1000";"BK01";"F0009";"C02001004000";"长安微型车";44287;20593.49;1992.9;21700.61;7971.6;44287
"1000";"BK01";"F0009";"C03001001000";"FB20-7叉车";170000;44625;3825;121550;15300;170000
"1000";"BK01";"F0009";"C03001002000";"FB20-7叉车";170000;44625;3825;121550;15300;170000
"1000";"BK01";"F0004";"D01999001110";"拱环成型器（气动C型枪）";12053;3254.4;271.2;8527.4;1084.8;12053
"1000";"BK01";"F0004";"D01999002110";"拱环成型器（气动C型枪）";11345;3063.24;255.27;8026.49;1021.08;11345
"1000";"BK01";"F0004";"D01999005130";"手提式喷枪（气动）";8914.79;4680.2;401.16;3833.43;1604.64;8914.79
"1000";"BK01";"F0004";"D01999006130";"手提式喷枪（气动）";8914.79;4680.2;401.16;3833.43;1604.64;8914.79
"1000";"BK01";"F0004";"D01999007130";"手提式喷枪（气动）";8914.79;4680.2;401.16;3833.43;1604.64;8914.79
"1000";"BK01";"F0004";"D01999008110";"气动扳手";7700;2079;173.25;5447.75;693;7700
"1000";"BK01";"F0004";"D01999009110";"气动扳手";7500;2025;168.75;5306.25;675;7500
"1000";"BK01";"F0004";"D01999010110";"气动扳手";7280;1965.6;163.8;5150.6;655.2;7280
"1000";"BK01";"F0004";"D01999011110";"气动扳手";7280;1965.6;163.8;5150.6;655.2;7280
"1000";"BK01";"F0004";"D01999012120";"扭力扳手＋气动扳手（ETC)";53493.49;28084;2407.2;23002.29;9628.8;53493.49
"1000";"BK01";"F0004";"D01999013120";"扭力扳手＋气动扳手(ETC)";53493.49;28084;2407.2;23002.29;9628.8;53493.49
"1000";"BK01";"F0004";"D01999014110";"扭力扳手＋气动扳手(ETC)";53493.48;28084;2407.2;23002.28;9628.8;53493.48
"1000";"BK01";"F0004";"D01999015110";"扭力扳手＋气动扳手(ETC)";53493.48;28084;2407.2;23002.28;9628.8;53493.48
"1000";"BK01";"F0004";"D01999016110";"扭力扳手＋气动扳手(ETC)";53493.48;28084;2407.2;23002.28;9628.8;53493.48
"1000";"BK01";"F0004";"D01999017110";"扭力扳手＋气动扳手(ETC)";53493.48;28084;2407.2;23002.28;9628.8;53493.48
"1000";"BK01";"F0004";"D01999018110";"气动扳手";7000;3360;315;3325;1260;7000
"1000";"BK01";"F0004";"D01999019110";"气动扳手";7000;3360;315;3325;1260;7000
